id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
598287,optima,36.0,femenino,casado,,18.0,442223.0,382743.0,59480.0,4.0,3.0,554293.6,83000.0,63.0,4.0,fiduciaria
594260,optima,36.0,femenino,soltero,,6.0,1044565.0,1041564.0,3001.0,2.0,1.0,228979.51,45000.0,46.0,4.0,fiduciaria
763858,optima,46.0,masculino,soltero,36530.0,2.0,727339.0,714637.0,12702.0,4.0,2.0,1189677.88,261000.0,47.0,4.0,fiduciaria
377335,optima,27.0,masculino,casado,149523.0,6.0,730598.0,728162.0,2436.0,3.0,2.0,522078.87,271000.0,46.0,5.0,fiduciaria
749286,premier,40.0,masculino,casado,92438.0,8.0,2075042.0,1999183.0,75859.0,3.0,1.0,11674.06,200000.0,187.0,2.0,hipotecaria
670134,optima,41.0,masculino,divorciado,104293.0,6.0,1045713.0,1026835.0,18878.0,1.0,0.0,201086.56,177000.0,69.0,3.0,fiduciaria_prendas
725243,optima,34.0,masculino,casado,190091.0,16.0,115965.0,104710.0,11255.0,2.0,1.0,1278596.44,122000.0,79.0,4.0,fiduciaria
181196,premier,47.0,masculino,casado,105177.0,0.0,1041461.0,914387.0,127074.0,5.0,0.0,9102731.65,541000.0,284.0,2.0,hipotecaria
572729,privada,43.0,masculino,soltero,88252.0,0.0,1097387.0,729914.0,367473.0,3.0,1.0,,84000.0,72.0,3.0,fiduciaria_prendas
760469,premier,59.0,masculino,casado,96806.0,1.0,222716.0,139678.0,83038.0,4.0,4.0,173591.84,126000.0,29.0,2.0,autoliquidable
181486,premier,49.0,masculino,casado,,53.0,101454.0,67116.0,34338.0,3.0,4.0,84031.58,596000.0,280.0,3.0,hipotecaria
206626,optima,39.0,femenino,casado,,10.0,568234.0,533218.0,35016.0,4.0,1.0,,541000.0,44.0,5.0,fiduciaria
112823,optima,56.0,femenino,casado,36636.0,7.0,1396297.0,1396258.0,39.0,1.0,2.0,,97000.0,82.0,2.0,prendas
769711,premier,46.0,femenino,soltero,78162.0,0.0,375484.0,145486.0,229998.0,1.0,5.0,68334.54,113000.0,83.0,2.0,prendas
824305,optima,53.0,femenino,casado,88164.0,6.0,353114.0,314688.0,38426.0,5.0,1.0,749361.36,386000.0,49.0,3.0,fiduciaria
737199,premier,40.0,femenino,soltero,111696.0,49.0,2673566.0,2445139.0,228427.0,1119.0,1.0,,207000.0,50.0,5.0,prendas
610959,optima,38.0,femenino,divorciado,150274.0,37.0,493189.0,477301.0,15888.0,1.0,2.0,503846.03,77000.0,47.0,5.0,fiduciaria
506944,optima,44.0,masculino,soltero,201198.0,8.0,207754.0,202764.0,4990.0,2.0,1.0,59435.83,66000.0,72.0,4.0,fiduciaria
949725,premier,39.0,masculino,soltero,93710.0,6.0,350694.0,245905.0,104789.0,4.0,2.0,1729495.2,336000.0,50.0,3.0,fiduciaria
690280,optima,36.0,femenino,casado,33883.0,30.0,819882.0,802652.0,17230.0,5.0,2.0,70488.86,347000.0,54.0,5.0,fiduciaria
430063,optima,57.0,femenino,casado,142070.0,31.0,178363.0,166021.0,12342.0,3.0,0.0,1085643.21,65000.0,54.0,5.0,fiduciaria
774428,optima,46.0,femenino,casado,32952.0,2.0,131337.0,103592.0,27745.0,3.0,2.0,91136.63,100000.0,55.0,3.0,fiduciaria
609439,premier,56.0,femenino,casado,87677.0,24.0,416730.0,404140.0,12590.0,1.0,2.0,562488.01,203000.0,65.0,4.0,fiduciaria
436944,optima,57.0,femenino,casado,42275.0,50.0,670310.0,644388.0,25922.0,4.0,0.0,417250.75,361000.0,54.0,6.0,fiduciaria
297742,optima,33.0,masculino,casado,,16.0,643941.0,632991.0,10950.0,3.0,1.0,1212961.96,143000.0,38.0,4.0,fiduciaria
587858,premier,50.0,femenino,viudo,82293.0,22.0,1463309.0,1385726.0,77583.0,2.0,2.0,,831000.0,73.0,4.0,hipotecaria
990607,optima,55.0,femenino,soltero,199903.0,6.0,47471.0,44006.0,3465.0,4.0,0.0,1106014.01,77000.0,63.0,3.0,fiduciaria
663714,premier,48.0,femenino,casado,,20.0,432279.0,115740.0,316539.0,6.0,3.0,22727.15,164000.0,58.0,2.0,fiduciaria_prendas
706909,premier,41.0,femenino,viudo,102899.0,22.0,1904012.0,1903203.0,809.0,2.0,0.0,2434453.93,1663000.0,204.0,3.0,fiduciaria_bienes_inmuebles
946782,premier,39.0,femenino,casado,75429.0,53.0,1620243.0,1423266.0,196977.0,2.0,1.0,,943000.0,297.0,5.0,hipotecaria
206542,premier,49.0,femenino,casado,82662.0,2.0,865522.0,650264.0,215258.0,306515132019946.0,5.0,157198.3,104000.0,52.0,2.0,prendas
773064,optima,47.0,masculino,soltero,118329.0,20.0,94285.0,84519.0,9766.0,4.0,1.0,57685.7,402000.0,46.0,3.0,fiduciaria
670028,premier,42.0,femenino,soltero,100629.0,34.0,3753180.0,3639404.0,113776.0,2.0,0.0,2354147.03,470000.0,70.0,5.0,fiduciaria
805781,optima,36.0,masculino,casado,,11.0,266723.0,260244.0,6479.0,5.0,2.0,,248000.0,35.0,4.0,fiduciaria
985108,optima,40.0,masculino,casado,104298.0,11.0,287138.0,271365.0,15773.0,1.0,1.0,,254000.0,53.0,2.0,fiduciaria_prendas
848425,optima,37.0,masculino,soltero,39571.0,9.0,1611287.0,1492398.0,118889.0,2.0,5.0,,1030000.0,232.0,2.0,hipotecaria
430229,premier,39.0,femenino,casado,108264.0,23.0,260743.0,222144.0,38599.0,2.0,2.0,14630.99,644000.0,45.0,3.0,fiduciaria
434257,optima,33.0,femenino,casado,54390.0,9.0,1143028.0,1091309.0,51719.0,4.0,1.0,799770.19,40000.0,61.0,5.0,fiduciaria
556649,optima,43.0,masculino,divorciado,,115.0,1524751.0,1524276.0,475.0,3.0,3.0,728302.27,522000.0,161.0,3.0,hipotecaria
673673,optima,42.0,femenino,casado,86738.0,112.0,1134164.0,1105864.0,28300.0,4.0,2.0,634804.96,149000.0,266.0,3.0,hipotecaria
867976,optima,44.0,femenino,casado,121824.0,2.0,370527.0,342814.0,27713.0,3.0,1.0,7561.54,210000.0,53.0,5.0,fiduciaria
709160,optima,37.0,femenino,casado,81123.0,61.0,244710.0,169051.0,75659.0,2.0,2.0,3559117.71,35000.0,44.0,4.0,fiduciaria
717259,premier,39.0,femenino,casado,107988.0,1.0,4514949.0,3838453.0,676496.0,2.0,3.0,2610655.16,407000.0,225.0,2.0,hipotecaria
219209,optima,40.0,femenino,viudo,28245.0,8.0,353501.0,304570.0,48931.0,1.0,1.0,672328.86,114000.0,42.0,4.0,fiduciaria
951142,premier,41.0,masculino,casado,78933.0,0.0,767001.0,292128.0,474873.0,1.0,0.0,619955.39,243000.0,77.0,2.0,prendas
258119,premier,44.0,femenino,soltero,90569.0,265.0,2526790.0,2152275.0,374515.0,2.0,2.0,18633.56,761000.0,253.0,3.0,hipotecaria
423930,premier,49.0,masculino,casado,114322.0,21.0,28945.0,2235.0,26710.0,6.0,2.0,210550.15,148000.0,77.0,4.0,fiduciaria
848182,optima,49.0,femenino,casado,160924.0,11.0,134783.0,109502.0,25281.0,3.0,0.0,301733.57,90000.0,59.0,4.0,fiduciaria
954396,optima,48.0,masculino,casado,37301.0,85.0,431081.0,419523.0,11558.0,2.0,1.0,1259077.52,113000.0,36.0,5.0,fiduciaria
359715,premier,56.0,masculino,soltero,,182.0,1633089.0,1622859.0,10230.0,2.0,4.0,29183.69,219000.0,339.0,3.0,hipotecaria
291184,optima,47.0,femenino,casado,67195.0,0.0,384644.0,384362.0,282.0,2.0,0.0,2358641.76,232000.0,72.0,4.0,fiduciaria
368832,premier,29.0,masculino,casado,95224.0,10.0,1006770.0,992995.0,13775.0,2.0,2.0,1152179.7,514000.0,66.0,4.0,fiduciaria
459892,premier,27.0,masculino,casado,90565.0,134.0,757194.0,541415.0,215779.0,2.0,1.0,92705.26,569000.0,231.0,3.0,hipotecaria
251947,optima,45.0,masculino,soltero,55144.0,16.0,236611.0,183782.0,52829.0,2.0,1.0,206738.63,737000.0,39.0,3.0,fiduciaria
798448,optima,37.0,masculino,soltero,30346.0,131.0,1284095.0,1223738.0,60357.0,3.0,0.0,89475.68,377000.0,255.0,3.0,hipotecaria
767898,optima,76.0,masculino,casado,37340.0,28.0,551608.0,548093.0,3515.0,3.0,4.0,77040.01,188000.0,60.0,4.0,fiduciaria
209259,optima,57.0,femenino,casado,64538.0,46.0,1322245.0,1315318.0,6927.0,3.0,3.0,863625.95,79000.0,57.0,5.0,fiduciaria
157168,privada,92.0,masculino,casado,,5.0,2082801.0,581750.0,1501051.0,2.0,4.0,591997.32,317000.0,14.0,2.0,autoliquidable
353981,privada,65.0,masculino,casado,256384.0,17.0,7067990.0,5408511.0,1659479.0,1.0,8.0,729077.59,636000.0,20.0,3.0,autoliquidable
753612,optima,66.0,femenino,casado,172607.0,14.0,360543.0,334596.0,25947.0,4.0,0.0,,502000.0,58.0,4.0,fiduciaria
774069,optima,56.0,femenino,soltero,137922.0,4.0,375051.0,280703.0,94348.0,4.0,2.0,64509.3,633000.0,21.0,4.0,fiduciaria
266935,optima,41.0,masculino,viudo,60045.0,30.0,242193.0,241774.0,419.0,2.0,2.0,337831.57,156000.0,38.0,4.0,fiduciaria
680804,optima,45.0,femenino,soltero,39589.0,48.0,170641.0,158611.0,12030.0,4.0,2.0,15869.63,44000.0,54.0,5.0,fiduciaria
425057,premier,47.0,masculino,casado,78991.0,2.0,1162850.0,1066049.0,96801.0,3.0,5.0,23392.59,2656000.0,261.0,2.0,hipotecaria
609614,optima,35.0,masculino,casado,34275.0,32.0,515639.0,504100.0,11539.0,3.0,0.0,104568.34,129000.0,46.0,5.0,fiduciaria
135460,optima,48.0,femenino,soltero,80345.0,7.0,621849.0,561630.0,60219.0,2.0,0.0,247978.64,50000.0,68.0,4.0,fiduciaria
637747,premier,33.0,masculino,soltero,95187.0,18.0,405499.0,216510.0,188989.0,3.0,2.0,1090420.45,34000.0,57.0,3.0,fiduciaria
661046,optima,39.0,femenino,viudo,,26.0,1887394.0,1879397.0,7997.0,3.0,3.0,18344.24,1004000.0,263.0,2.0,hipotecaria
649640,premier,62.0,femenino,casado,93021.0,3.0,558099.0,429033.0,129066.0,4.0,1.0,4534180.09,61000.0,72.0,4.0,fiduciaria
627815,premier,49.0,masculino,casado,87062.0,1.0,1884670.0,1852270.0,32400.0,1.0,1.0,622874.89,134000.0,55.0,4.0,fiduciaria
568205,privada,50.0,femenino,casado,108163.0,2.0,1684928.0,1676877.0,8051.0,1.0,5.0,8158.29,6836000.0,285.0,2.0,fiduciaria_bienes_inmuebles
580752,optima,45.0,masculino,casado,25563.0,8.0,979501.0,970084.0,9417.0,2.0,1.0,281976.9,1605000.0,250.0,3.0,hipotecaria
936047,optima,47.0,femenino,casado,33472.0,4.0,265760.0,246237.0,19523.0,3.0,1.0,,151000.0,71.0,5.0,fiduciaria
784904,optima,34.0,femenino,casado,130993.0,3.0,782556.0,665736.0,116820.0,2.0,3.0,107376.21,988000.0,382.0,3.0,hipotecaria
651892,premier,50.0,femenino,casado,94576.0,8.0,546921.0,395830.0,151091.0,3.0,0.0,981676.49,226000.0,53.0,3.0,fiduciaria
201226,optima,38.0,masculino,soltero,40040.0,10.0,2211205.0,2201004.0,10201.0,7.0,1.0,1092581.17,157000.0,384.0,4.0,hipotecaria
699148,optima,57.0,femenino,divorciado,,61.0,1052751.0,1027260.0,25491.0,5.0,3.0,25309.96,101000.0,63.0,6.0,fiduciaria
799610,optima,29.0,femenino,soltero,258422.0,7.0,542375.0,527050.0,15325.0,3.0,2.0,,141000.0,46.0,5.0,fiduciaria
388693,optima,30.0,masculino,casado,122774.0,14.0,40572.0,34293.0,6279.0,3.0,1.0,559046.31,133000.0,44.0,3.0,fiduciaria
494983,premier,40.0,masculino,soltero,79467.0,2.0,794501.0,708538.0,85963.0,1.0,2.0,76760.1,978000.0,186.0,2.0,hipotecaria
537514,optima,53.0,femenino,soltero,,6.0,43332.0,38661.0,4671.0,2.0,3.0,,173000.0,68.0,3.0,fiduciaria
240770,optima,38.0,masculino,soltero,189556.0,4.0,187338.0,172394.0,14944.0,1.0,0.0,664219.48,99000.0,79.0,3.0,fiduciaria_prendas
412124,optima,53.0,masculino,divorciado,27523.0,104.0,770766.0,758017.0,12749.0,5.0,1.0,419230.82,572000.0,115.0,3.0,hipotecaria
852227,premier,46.0,femenino,casado,90553.0,73.0,2925292.0,2908185.0,17107.0,3.0,2.0,15506.17,298000.0,297.0,4.0,hipotecaria
689397,premier,40.0,masculino,casado,116291.0,3.0,169095.0,56727.0,112368.0,2.0,1.0,,944000.0,74.0,4.0,fiduciaria
556416,optima,46.0,femenino,casado,26499.0,58.0,897.0,124.0,773.0,5.0,0.0,1098575.44,313000.0,47.0,5.0,fiduciaria
224152,premier,39.0,masculino,casado,96435.0,30.0,1158283.0,1071298.0,86985.0,3.0,1.0,92607.89,65000.0,53.0,3.0,fiduciaria
473468,optima,46.0,femenino,casado,,15.0,232207.0,152053.0,80154.0,3.0,0.0,501344.13,274000.0,61.0,2.0,fiduciaria_prendas
654171,premier,22.0,femenino,casado,106701.0,6.0,359495.0,260274.0,99221.0,3.0,2.0,57162.75,30000.0,46.0,4.0,fiduciaria
734315,optima,41.0,femenino,casado,67811.0,20.0,818789.0,442921.0,375868.0,1.0,0.0,100358.16,1525000.0,357.0,2.0,fiduciaria_bienes_inmuebles
196162,optima,51.0,masculino,divorciado,181599.0,12.0,205474.0,198269.0,7205.0,3.0,0.0,71330.7,149000.0,30.0,3.0,fiduciaria
426150,optima,32.0,femenino,casado,92925.0,6.0,35443.0,7658.0,27785.0,4.0,2.0,217846.18,197000.0,67.0,3.0,fiduciaria
963198,optima,51.0,masculino,viudo,35449.0,2.0,203364.0,202519.0,845.0,1.0,3.0,315997.38,157000.0,59.0,3.0,prendas
305630,optima,54.0,femenino,casado,142650.0,2.0,113163.0,73729.0,39434.0,3.0,1.0,72174.7,99000.0,40.0,3.0,fiduciaria
707375,optima,28.0,femenino,soltero,93551.0,4.0,213757.0,212783.0,974.0,1.0,2.0,39316.53,34000.0,45.0,3.0,autoliquidable
350211,optima,34.0,femenino,casado,175431.0,11.0,45364.0,40318.0,5046.0,7.0,2.0,1745466.66,216000.0,23.0,3.0,fiduciaria
185365,optima,39.0,masculino,soltero,146317.0,11.0,415470.0,407817.0,7653.0,5.0,2.0,2787165.36,74000.0,80.0,4.0,fiduciaria
849595,optima,47.0,masculino,casado,42875.0,14.0,117951.0,56019.0,61932.0,3.0,1.0,349028.61,103000.0,46.0,3.0,fiduciaria
187254,optima,37.0,femenino,casado,61322.0,27.0,161912.0,127190.0,34722.0,4.0,1.0,453899.22,83000.0,31.0,4.0,fiduciaria
578545,premier,58.0,masculino,casado,88158.0,1.0,1570158.0,243335.0,1326823.0,7.0,2.0,790621.33,215000.0,264.0,2.0,autoliquidable
438384,optima,51.0,femenino,casado,136604.0,0.0,229462.0,215437.0,14025.0,2.0,2.0,110360.94,110000.0,41.0,3.0,fiduciaria
221053,optima,36.0,masculino,casado,28177.0,9.0,216051.0,167820.0,48231.0,4.0,1.0,1072283.17,386000.0,58.0,2.0,fiduciaria
567027,optima,39.0,masculino,soltero,32240.0,14.0,48896.0,1622.0,47274.0,2.0,1.0,9608.49,128000.0,48.0,3.0,fiduciaria
964965,optima,38.0,femenino,casado,145557.0,13.0,337207.0,281595.0,55612.0,3.0,1.0,435081.24,172000.0,38.0,5.0,fiduciaria
944473,optima,42.0,femenino,soltero,50029.0,36.0,373663.0,360885.0,12778.0,3.0,0.0,428835.44,466000.0,43.0,5.0,fiduciaria
919576,premier,45.0,masculino,casado,103594.0,19.0,1241549.0,935177.0,306372.0,2.0,3.0,2862.06,3483000.0,232.0,3.0,hipotecaria
366892,premier,48.0,masculino,divorciado,83634.0,46.0,1223735.0,1145089.0,78646.0,2.0,2.0,2724102.71,107000.0,67.0,3.0,fiduciaria_prendas
499265,optima,27.0,masculino,divorciado,195144.0,17.0,37973.0,31230.0,6743.0,3.0,1.0,,53000.0,51.0,4.0,fiduciaria
515113,premier,38.0,masculino,casado,112143.0,46.0,1199606.0,1154443.0,45163.0,5.0,2.0,374823.57,446000.0,80.0,5.0,fiduciaria
116945,optima,41.0,masculino,soltero,95074.0,10.0,111927.0,89351.0,22576.0,2.0,1.0,489640.44,114000.0,44.0,3.0,fiduciaria
160162,premier,54.0,femenino,casado,121283.0,74.0,1382878.0,1023242.0,359636.0,4.0,1.0,37015.8,2900000.0,186.0,3.0,hipotecaria
634446,premier,59.0,masculino,casado,,13.0,149908.0,129675.0,20233.0,2.0,2.0,668025.19,405000.0,77.0,3.0,fiduciaria
380640,privada,48.0,masculino,casado,82847.0,4.0,973145.0,877143.0,96002.0,2.0,7.0,403971.12,99000.0,67.0,3.0,fiduciaria
288154,optima,42.0,femenino,casado,70936.0,16.0,419378.0,416922.0,2456.0,2.0,2.0,955168.38,915000.0,333.0,3.0,hipotecaria
195536,optima,48.0,femenino,casado,92650.0,24.0,221108.0,218454.0,2654.0,5.0,3.0,559985.76,196000.0,46.0,3.0,fiduciaria
824207,optima,52.0,masculino,soltero,88414.0,25.0,1180437.0,932200.0,248237.0,1.0,0.0,9570.52,220000.0,143.0,3.0,fiduciaria_bienes_inmuebles
313322,premier,45.0,masculino,casado,66754.0,51.0,3281862.0,3088265.0,193597.0,3.0,2.0,530569.98,611000.0,239.0,4.0,hipotecaria
315966,optima,48.0,femenino,casado,263507.0,7.0,548416.0,535076.0,13340.0,2.0,1.0,320056.4,76000.0,41.0,4.0,fiduciaria
122109,premier,46.0,femenino,casado,103906.0,7.0,450425.0,116348.0,334077.0,2.0,0.0,,349000.0,73.0,3.0,fiduciaria
869712,optima,38.0,masculino,casado,28254.0,40.0,1278570.0,853410.0,425160.0,2.0,0.0,34533.0,476000.0,172.0,3.0,fiduciaria_bienes_inmuebles
843408,optima,31.0,femenino,soltero,72339.0,4.0,472492.0,411515.0,60977.0,2.0,2.0,756874.77,51000.0,47.0,6.0,fiduciaria
388840,optima,52.0,masculino,soltero,291153.0,6.0,109992.0,108796.0,1196.0,2.0,1.0,864963.22,238000.0,76.0,3.0,fiduciaria
403465,optima,43.0,masculino,casado,41168.0,5.0,338725.0,336004.0,2721.0,4.0,1.0,591383.91,299000.0,67.0,4.0,fiduciaria
232192,optima,58.0,femenino,casado,583584.0,14.0,1374134.0,1326156.0,47978.0,3.0,1.0,916606.81,116000.0,46.0,4.0,fiduciaria
437563,optima,50.0,masculino,casado,,68.0,655116.0,646428.0,8688.0,1.0,2.0,118389.53,1288000.0,212.0,3.0,hipotecaria
742535,optima,28.0,femenino,soltero,70966.0,9.0,282045.0,249833.0,32212.0,4.0,2.0,336457.8,228000.0,44.0,4.0,fiduciaria
773746,premier,52.0,femenino,soltero,,0.0,768173.0,728782.0,39391.0,3.0,0.0,441677.77,1130000.0,53.0,4.0,fiduciaria
161314,optima,32.0,femenino,casado,293760.0,1.0,487054.0,471718.0,15336.0,1.0,1.0,,463000.0,70.0,3.0,fiduciaria
653109,premier,39.0,femenino,casado,99196.0,5.0,522278.0,402789.0,119489.0,5.0,1.0,667174.23,448000.0,128.0,3.0,hipotecaria
165799,optima,44.0,masculino,casado,110931.0,58.0,256125.0,209896.0,46229.0,2.0,4.0,430820.51,25000.0,36.0,6.0,fiduciaria
855623,premier,56.0,masculino,casado,75379.0,145.0,243017.0,110221.0,132796.0,3.0,1.0,171859.66,785000.0,189.0,3.0,hipotecaria
734110,optima,52.0,masculino,soltero,32162.0,59.0,167929.0,144839.0,23090.0,2.0,2.0,316467.65,50000.0,295.0,4.0,hipotecaria
229439,optima,43.0,femenino,soltero,35005.0,17.0,533719.0,511935.0,21784.0,2.0,2.0,1385137.68,131000.0,317.0,4.0,hipotecaria
869508,optima,43.0,femenino,casado,62543.0,2.0,644432.0,563856.0,80576.0,2.0,1.0,138349.23,495000.0,42.0,5.0,fiduciaria
349256,premier,44.0,femenino,soltero,114092.0,2.0,2023926.0,1991679.0,32247.0,3.0,1.0,,399000.0,48.0,5.0,fiduciaria
225856,optima,35.0,femenino,casado,29643.0,35.0,45466.0,26074.0,19392.0,2.0,2.0,54469.72,244000.0,58.0,4.0,fiduciaria
516627,premier,63.0,femenino,casado,95143.0,2.0,431548.0,420969.0,10579.0,3.0,1.0,274297.46,364000.0,52.0,3.0,fiduciaria
377407,premier,55.0,femenino,casado,87477.0,120.0,1376987.0,1289357.0,87630.0,2.0,1.0,10465.13,1508000.0,227.0,4.0,hipotecaria
361369,premier,47.0,masculino,viudo,,4.0,1496922.0,1472808.0,24114.0,3.0,1.0,,385000.0,205.0,3.0,hipotecaria
149746,premier,30.0,femenino,casado,,9.0,993015.0,820105.0,172910.0,2.0,1.0,3047366.72,1345000.0,56.0,4.0,fiduciaria
997601,optima,41.0,femenino,divorciado,147776.0,8.0,218018.0,134555.0,83463.0,3.0,0.0,785816.35,190000.0,50.0,3.0,fiduciaria
937529,optima,72.0,masculino,soltero,,9.0,223451.0,174014.0,49437.0,3.0,1.0,161180.77,109000.0,63.0,4.0,fiduciaria
379684,premier,41.0,masculino,viudo,,1.0,1028005.0,957330.0,70675.0,4.0,2.0,42605.26,1711000.0,283.0,2.0,hipotecaria
502836,optima,53.0,masculino,casado,155641.0,16.0,488706.0,473669.0,15037.0,2.0,1.0,620608.58,297000.0,70.0,4.0,fiduciaria_prendas
850613,optima,44.0,femenino,casado,186730.0,1.0,503313.0,482188.0,21125.0,4.0,4.0,26062.48,321000.0,46.0,4.0,fiduciaria
902190,premier,45.0,femenino,soltero,,13.0,676390.0,346880.0,329510.0,6.0,1.0,,356000.0,78.0,3.0,fiduciaria
476460,optima,40.0,masculino,soltero,,13.0,538106.0,515004.0,23102.0,1.0,2.0,51232.32,1158000.0,64.0,4.0,fiduciaria
294052,optima,46.0,masculino,viudo,48223.0,24.0,220154.0,197662.0,22492.0,2.0,2.0,121433.03,50000.0,71.0,4.0,fiduciaria
381679,optima,46.0,masculino,casado,35845.0,3.0,335901.0,315560.0,20341.0,0.0,1.0,,103000.0,36.0,4.0,fiduciaria
609019,optima,45.0,masculino,divorciado,,46.0,42583.0,6088.0,36495.0,5.0,1.0,763031.75,253000.0,70.0,5.0,fiduciaria
129261,premier,42.0,femenino,soltero,94385.0,5.0,1628154.0,1587051.0,41103.0,2.0,3.0,,306000.0,39.0,4.0,fiduciaria
836726,optima,31.0,femenino,casado,134746.0,8.0,77849.0,58437.0,19412.0,2.0,2.0,135452.85,106000.0,70.0,3.0,fiduciaria
730699,privada,73.0,masculino,casado,69804.0,18.0,4983707.0,257973.0,4725734.0,1.0,3.0,244224.1,78000.0,24.0,2.0,autoliquidable
642062,optima,53.0,femenino,soltero,,2.0,9246.0,9246.0,0.0,1.0,1.0,44307.73,237000.0,62.0,3.0,prendas
366329,premier,61.0,masculino,casado,92336.0,26.0,465487.0,222782.0,242705.0,1.0,4.0,675220.35,235000.0,13.0,2.0,autoliquidable
664663,optima,51.0,femenino,casado,49556.0,38.0,171099.0,61351.0,109748.0,2.0,1.0,2467819.37,394000.0,69.0,5.0,fiduciaria
308763,optima,36.0,femenino,soltero,51251.0,5.0,321648.0,251926.0,69722.0,3.0,0.0,51341.23,73000.0,58.0,4.0,fiduciaria
124972,optima,39.0,masculino,divorciado,32403.0,7.0,131203.0,125503.0,5700.0,1.0,0.0,,103000.0,35.0,4.0,fiduciaria
959008,premier,42.0,masculino,casado,118314.0,3.0,1086258.0,911129.0,175129.0,4.0,2.0,29478.3,848000.0,301.0,2.0,hipotecaria
460440,optima,49.0,femenino,soltero,122167.0,3.0,650442.0,636267.0,14175.0,2.0,0.0,481138.98,168000.0,71.0,3.0,fiduciaria_prendas
309082,optima,53.0,femenino,viudo,47119.0,6.0,724010.0,679013.0,44997.0,4.0,2.0,,578000.0,60.0,5.0,fiduciaria
415376,optima,47.0,femenino,divorciado,,47.0,155790.0,151125.0,4665.0,2.0,1.0,4700919.24,197000.0,259.0,3.0,fiduciaria_bienes_inmuebles
196982,premier,43.0,femenino,divorciado,,536.0,3799985.0,3772743.0,27242.0,1.0,2.0,2786047.34,903000.0,229.0,4.0,hipotecaria
383355,premier,34.0,femenino,casado,,4.0,2769292.0,2614191.0,155101.0,1.0,4.0,3315.36,28000.0,62.0,2.0,prendas
934142,premier,54.0,femenino,casado,79641.0,0.0,1786906.0,1670820.0,116086.0,1.0,2.0,,124000.0,105.0,2.0,prendas
837235,optima,48.0,masculino,soltero,49608.0,21.0,1054085.0,1050421.0,3664.0,1.0,2.0,715006.36,159000.0,61.0,4.0,fiduciaria
693271,optima,44.0,masculino,casado,36915.0,23.0,383813.0,359103.0,24710.0,5.0,1.0,262869.69,42000.0,56.0,3.0,fiduciaria
102412,premier,45.0,masculino,soltero,92930.0,4.0,176371.0,165663.0,10708.0,3.0,2.0,543484.99,717000.0,65.0,2.0,fiduciaria
397568,optima,43.0,femenino,casado,25997.0,59.0,1288730.0,1282772.0,5958.0,1.0,4.0,567239.21,672000.0,214.0,4.0,hipotecaria
582198,optima,60.0,femenino,casado,88082.0,72.0,163948.0,137312.0,26636.0,2.0,0.06378636605672439,383306.54,93000.0,59.0,5.0,fiduciaria
263841,optima,27.0,masculino,casado,167068.0,52.0,1760211.0,1724155.0,36056.0,3.0,0.0,1843.3,2630000.0,304.0,5.0,hipotecaria
109873,optima,30.0,femenino,divorciado,176338.0,1.0,141189.0,135406.0,5783.0,3.0,0.0,264593.48,89000.0,52.0,3.0,fiduciaria
343221,optima,47.0,femenino,casado,37672.0,7.0,249499.0,248392.0,1107.0,1.0,2.0,6260.16,381000.0,260.0,3.0,hipotecaria
880991,optima,46.0,femenino,viudo,149370.0,127.0,409321.0,400631.0,8690.0,4.0,3.0,363327.32,788000.0,179.0,3.0,hipotecaria
170131,optima,40.0,femenino,soltero,94061.0,5.0,224217.0,184947.0,39270.0,1.0,1.0,2919162.52,21000.0,42.0,4.0,fiduciaria
234889,optima,37.0,masculino,soltero,125069.0,51.0,307129.0,299734.0,7395.0,5.0,2.0,461230.26,169000.0,49.0,4.0,fiduciaria
159319,premier,58.0,femenino,divorciado,87097.0,0.0,205151.0,203219.0,1932.0,2.0,0.0,1333296.08,435000.0,81.0,3.0,fiduciaria
499752,privada,73.0,masculino,divorciado,100276.0,4.0,1592068.0,42194.0,1549874.0,7.0,3.0,560856.16,191000.0,33.0,2.0,autoliquidable
880235,optima,50.0,femenino,casado,109437.0,29.0,251851.0,236470.0,15381.0,1.0,1.0,573062.56,36000.0,65.0,4.0,fiduciaria
372340,premier,74.0,masculino,casado,92247.0,13.0,289805.0,157634.0,132171.0,5.0,10.0,507611.48,38000.0,19.0,2.0,autoliquidable
628474,premier,48.0,masculino,casado,91941.0,2.0,262081.0,102618.0,159463.0,4.0,4.0,657193.4,224000.0,8.0,4.0,autoliquidable
365800,optima,57.0,femenino,casado,52244.0,22.0,600421.0,600082.0,339.0,1.0,2.0,476849.92,147000.0,55.0,3.0,prendas
546969,premier,44.0,femenino,casado,81806.0,6.0,384156.0,355915.0,28241.0,2.0,2.0,979915.99,239000.0,47.0,3.0,fiduciaria
189248,premier,47.0,masculino,casado,77233.0,198.0,794664.0,637503.0,157161.0,3.0,1.0,82683.4,1641000.0,243.0,3.0,hipotecaria
116059,optima,42.0,femenino,casado,,19.0,67691.0,41427.0,26264.0,2.0,2.0,83895.16,91000.0,58.0,3.0,fiduciaria
804571,optima,54.0,femenino,casado,41406.0,6.0,1537401.0,1461090.0,76311.0,4.0,2.0,810167.17,155000.0,61.0,4.0,fiduciaria
